date,sensor1,sensor2,sensor3,sensor4,feed1,feed2,feed3,feed4
2021/1/1,0,0,0,0,10,0,0,0
2021/1/2,0,0,0,0,10,0,0,0
2021/1/3,0,0,0,0,10,0,0,0
2021/1/4,0,0,0,0,10,0,0,0
2021/1/5,10,0,0,0,8,2,0,0
2021/1/6,10,0,0,0,8,2,0,0
2021/1/7,9,1,0,0,7,3,0,0
2021/1/8,7,3,0,0,4,6,0,0
2021/1/9,6,4,0,0,5,6,0,0
2021/1/10,4,6,0,0,2,3,5,0
2021/1/11,3,6,1,0,1,3,6,0
2021/1/12,3,5,2,0,1,2,7,0
2021/1/13,2,5,3,0,1,1,8,0
2021/1/14,2,3,5,0,1,1,2,6
2021/1/15,2,2,6,0,1,1,1,7
2021/1/16,1,2,6,1,0,0,2,8
2021/1/17,1,2,4,3,0,0,0,10
2021/1/18,1,1,2,6,0,0,0,10
2021/1/19,1,1,1,7,0,0,0,10
2021/1/20,1,1,1,7,0,0,0,10
2021/1/21,0,0,0,0,10,0,0,0
2021/1/22,0,0,0,0,10,0,0,0
2021/1/23,0,0,0,0,10,0,0,0
2021/1/24,10,0,0,0,10,0,0,0
2021/1/25,10,0,0,0,8,2,0,0
2021/1/26,9,1,0,0,7,3,0,0
2021/1/27,8,2,0,0,6,4,0,0
2021/1/28,6,4,0,0,5,5,0,0
2021/1/29,4,6,0,0,2,3,5,0
2021/1/30,2,7,1,0,2,2,6,0
2021/1/31,2,5,3,0,1,2,7,0
2021/2/1,2,2,6,0,1,1,2,6
2021/2/2,1,1,8,0,0,0,4,6
2021/2/3,1,1,7,1,0,0,6,4
2021/2/4,1,1,6,2,0,0,6,4
2021/2/5,1,1,4,4,0,0,2,8
2021/2/6,1,1,2,6,0,0,1,9
2021/2/7,1,1,1,7,0,0,0,10
2021/2/8,1,1,1,7,0,0,0,10
2021/2/9,0,0,0,0,10,0,0,0
2021/2/10,0,0,0,0,10,0,0,0
2021/2/11,0,0,0,0,10,0,0,0
2021/2/12,10,0,0,0,10,0,0,0
2021/2/13,10,0,0,0,10,0,0,0
2021/2/14,9,1,0,0,8,2,0,0
2021/2/15,7,3,0,0,4,6,0,0
2021/2/16,6,4,0,0,5,5,0,0
2021/2/17,3,7,0,0,2,5,3,0
2021/2/18,2,8,0,0,1,3,6,0
2021/2/19,3,6,1,0,0,3,4,1
2021/2/20,2,7,1,0,0,4,6,0
2021/2/21,2,4,4,0,0,3,7,0
2021/2/22,1,3,6,0,0,1,4,5
2021/2/23,1,2,7,0,0,0,4,6
2021/2/24,1,2,6,1,0,0,2,8
2021/2/25,1,1,7,1,0,0,1,9
2021/2/26,1,1,5,3,0,0,0,10
2021/2/27,1,1,2,6,0,0,0,10
2021/2/28,1,1,1,7,0,0,0,10
2021/3/1,1,1,1,7,0,0,0,10
2021/3/2,0,0,0,0,10,0,0,0
2021/3/3,0,0,0,0,10,0,0,0
2021/3/4,0,0,0,0,10,0,0,0
2021/3/5,0,0,0,0,10,0,0,0
2021/3/6,10,0,0,0,8,2,0,0
2021/3/7,10,0,0,0,8,2,0,0
2021/3/8,9,1,0,0,7,3,0,0
2021/3/9,7,3,0,0,4,6,0,0
2021/3/10,6,4,0,0,5,6,0,0
2021/3/11,4,6,0,0,2,3,5,0
2021/3/12,3,6,1,0,1,3,6,0
2021/3/13,3,5,2,0,1,2,7,0
2021/3/14,2,5,3,0,1,1,8,0
2021/3/15,2,3,5,0,1,1,2,6
2021/3/16,2,2,6,0,1,1,1,7
2021/3/17,1,2,6,1,0,0,2,8
2021/3/18,1,2,4,3,0,0,0,10
2021/3/19,1,1,2,6,0,0,0,10
2021/3/20,1,1,1,7,0,0,0,10
2021/3/21,1,1,1,7,0,0,0,10
2021/3/22,0,0,0,0,10,0,0,0
2021/3/23,0,0,0,0,10,0,0,0
2021/3/24,0,0,0,0,10,0,0,0
2021/3/25,10,0,0,0,10,0,0,0
2021/3/26,10,0,0,0,8,2,0,0
2021/3/27,9,1,0,0,7,3,0,0
2021/3/28,8,2,0,0,6,4,0,0
2021/3/29,6,4,0,0,5,5,0,0
2021/3/30,4,6,0,0,2,3,5,0
2021/3/31,2,7,1,0,2,2,6,0
2021/4/1,2,5,3,0,1,2,7,0
2021/4/2,2,2,6,0,1,1,2,6
2021/4/3,1,1,8,0,0,0,4,6
2021/4/4,1,1,7,1,0,0,6,4
2021/4/5,1,1,6,2,0,0,6,4
2021/4/6,1,1,4,4,0,0,2,8
2021/4/7,1,1,2,6,0,0,1,9
2021/4/8,1,1,1,7,0,0,0,10
2021/4/9,1,1,1,7,0,0,0,10
2021/4/10,0,0,0,0,10,0,0,0
2021/4/11,0,0,0,0,10,0,0,0
2021/4/12,0,0,0,0,10,0,0,0
2021/4/13,10,0,0,0,10,0,0,0
2021/4/14,10,0,0,0,10,0,0,0
2021/4/15,9,1,0,0,8,2,0,0
2021/4/16,7,3,0,0,4,6,0,0
2021/4/17,6,4,0,0,5,5,0,0
2021/4/18,3,7,0,0,2,5,3,0
2021/4/19,2,8,0,0,1,3,6,0
2021/4/20,3,6,1,0,0,3,4,1
2021/4/21,2,7,1,0,0,4,6,0
2021/4/22,2,4,4,0,0,3,7,0
2021/4/23,1,3,6,0,0,1,4,5
2021/4/24,1,2,7,0,0,0,4,6
2021/4/25,1,2,6,1,0,0,2,8
2021/4/26,1,1,7,1,0,0,1,9
2021/4/27,1,1,5,3,0,0,0,10
2021/4/28,1,1,2,6,0,0,0,10
2021/4/29,1,1,1,7,0,0,0,10
2021/4/30,1,1,1,7,0,0,0,10
2021/5/1,0,0,0,0,10,0,0,0
2021/5/2,0,0,0,0,10,0,0,0
2021/5/3,0,0,0,0,10,0,0,0
2021/5/4,0,0,0,0,10,0,0,0
2021/5/5,10,0,0,0,8,2,0,0
2021/5/6,10,0,0,0,8,2,0,0
2021/5/7,9,1,0,0,7,3,0,0
2021/5/8,7,3,0,0,4,6,0,0
2021/5/9,6,4,0,0,5,6,0,0
2021/5/10,4,6,0,0,2,3,5,0
2021/5/11,3,6,1,0,1,3,6,0
2021/5/12,3,5,2,0,1,2,7,0
2021/5/13,2,5,3,0,1,1,8,0
2021/5/14,2,3,5,0,1,1,2,6
2021/5/15,2,2,6,0,1,1,1,7
2021/5/16,1,2,6,1,0,0,2,8
2021/5/17,1,2,4,3,0,0,0,10
2021/5/18,1,1,2,6,0,0,0,10
2021/5/19,1,1,1,7,0,0,0,10
2021/5/20,1,1,1,7,0,0,0,10
2021/5/21,0,0,0,0,10,0,0,0
2021/5/22,0,0,0,0,10,0,0,0
2021/5/23,0,0,0,0,10,0,0,0
2021/5/24,10,0,0,0,10,0,0,0
2021/5/25,10,0,0,0,8,2,0,0
2021/5/26,9,1,0,0,7,3,0,0
2021/5/27,8,2,0,0,6,4,0,0
2021/5/28,6,4,0,0,5,5,0,0
2021/5/29,4,6,0,0,2,3,5,0
2021/5/30,2,7,1,0,2,2,6,0
2021/5/31,2,5,3,0,1,2,7,0
2021/6/1,2,2,6,0,1,1,2,6
2021/6/2,1,1,8,0,0,0,4,6
2021/6/3,1,1,7,1,0,0,6,4
2021/6/4,1,1,6,2,0,0,6,4
2021/6/5,1,1,4,4,0,0,2,8
2021/6/6,1,1,2,6,0,0,1,9
2021/6/7,1,1,1,7,0,0,0,10
2021/6/8,1,1,1,7,0,0,0,10
2021/6/9,0,0,0,0,10,0,0,0
2021/6/10,0,0,0,0,10,0,0,0
2021/6/11,0,0,0,0,10,0,0,0
2021/6/12,10,0,0,0,10,0,0,0
2021/6/13,10,0,0,0,10,0,0,0
2021/6/14,9,1,0,0,8,2,0,0
2021/6/15,7,3,0,0,4,6,0,0
2021/6/16,6,4,0,0,5,5,0,0
2021/6/17,3,7,0,0,2,5,3,0
2021/6/18,2,8,0,0,1,3,6,0
2021/6/19,3,6,1,0,0,3,4,1
2021/6/20,2,7,1,0,0,4,6,0
2021/6/21,2,4,4,0,0,3,7,0
2021/6/22,1,3,6,0,0,1,4,5
2021/6/23,1,2,7,0,0,0,4,6
2021/6/24,1,2,6,1,0,0,2,8
2021/6/25,1,1,7,1,0,0,1,9
2021/6/26,1,1,5,3,0,0,0,10
2021/6/27,1,1,2,6,0,0,0,10
2021/6/28,1,1,1,7,0,0,0,10
2021/6/29,1,1,1,7,0,0,0,10
2021/6/30,0,0,0,0,10,0,0,0
2021/7/1,0,0,0,0,10,0,0,0
2021/7/2,0,0,0,0,10,0,0,0
2021/7/3,0,0,0,0,10,0,0,0
2021/7/4,10,0,0,0,8,2,0,0
2021/7/5,10,0,0,0,8,2,0,0
2021/7/6,9,1,0,0,7,3,0,0
2021/7/7,7,3,0,0,4,6,0,0
2021/7/8,6,4,0,0,5,6,0,0
2021/7/9,4,6,0,0,2,3,5,0
2021/7/10,3,6,1,0,1,3,6,0
2021/7/11,3,5,2,0,1,2,7,0
2021/7/12,2,5,3,0,1,1,8,0
2021/7/13,2,3,5,0,1,1,2,6
2021/7/14,2,2,6,0,1,1,1,7
2021/7/15,1,2,6,1,0,0,2,8
2021/7/16,1,2,4,3,0,0,0,10
2021/7/17,1,1,2,6,0,0,0,10
2021/7/18,1,1,1,7,0,0,0,10
2021/7/19,1,1,1,7,0,0,0,10
2021/7/20,0,0,0,0,10,0,0,0
2021/7/21,0,0,0,0,10,0,0,0
2021/7/22,0,0,0,0,10,0,0,0
2021/7/23,10,0,0,0,10,0,0,0
2021/7/24,10,0,0,0,8,2,0,0
2021/7/25,9,1,0,0,7,3,0,0
2021/7/26,8,2,0,0,6,4,0,0
2021/7/27,6,4,0,0,5,5,0,0
2021/7/28,4,6,0,0,2,3,5,0
2021/7/29,2,7,1,0,2,2,6,0
2021/7/30,2,5,3,0,1,2,7,0
2021/7/31,2,2,6,0,1,1,2,6
2021/8/1,1,1,8,0,0,0,4,6
2021/8/2,1,1,7,1,0,0,6,4
2021/8/3,1,1,6,2,0,0,6,4
2021/8/4,1,1,4,4,0,0,2,8
2021/8/5,1,1,2,6,0,0,1,9
2021/8/6,1,1,1,7,0,0,0,10
2021/8/7,1,1,1,7,0,0,0,10
2021/8/8,0,0,0,0,10,0,0,0
2021/8/9,0,0,0,0,10,0,0,0
2021/8/10,0,0,0,0,10,0,0,0
2021/8/11,10,0,0,0,10,0,0,0
2021/8/12,10,0,0,0,10,0,0,0
2021/8/13,9,1,0,0,8,2,0,0
2021/8/14,7,3,0,0,4,6,0,0
2021/8/15,6,4,0,0,5,5,0,0
2021/8/16,3,7,0,0,2,5,3,0
2021/8/17,2,8,0,0,1,3,6,0
2021/8/18,3,6,1,0,0,3,4,1
2021/8/19,2,7,1,0,0,4,6,0
2021/8/20,2,4,4,0,0,3,7,0
2021/8/21,1,3,6,0,0,1,4,5
2021/8/22,1,2,7,0,0,0,4,6
2021/8/23,1,2,6,1,0,0,2,8
2021/8/24,1,1,7,1,0,0,1,9
2021/8/25,1,1,5,3,0,0,0,10
2021/8/26,1,1,2,6,0,0,0,10
2021/8/27,1,1,1,7,0,0,0,10
2021/8/28,1,1,1,7,0,0,0,10
2021/8/29,0,0,0,0,10,0,0,0
2021/8/30,0,0,0,0,10,0,0,0
2021/8/31,0,0,0,0,10,0,0,0
2021/9/1,0,0,0,0,10,0,0,0
2021/9/2,10,0,0,0,8,2,0,0
2021/9/3,10,0,0,0,8,2,0,0
2021/9/4,9,1,0,0,7,3,0,0
2021/9/5,7,3,0,0,4,6,0,0
2021/9/6,6,4,0,0,5,6,0,0
2021/9/7,4,6,0,0,2,3,5,0
2021/9/8,3,6,1,0,1,3,6,0
2021/9/9,3,5,2,0,1,2,7,0
2021/9/10,2,5,3,0,1,1,8,0
2021/9/11,2,3,5,0,1,1,2,6
2021/9/12,2,2,6,0,1,1,1,7
2021/9/13,1,2,6,1,0,0,2,8
2021/9/14,1,2,4,3,0,0,0,10
2021/9/15,1,1,2,6,0,0,0,10
2021/9/16,1,1,1,7,0,0,0,10
2021/9/17,1,1,1,7,0,0,0,10
2021/9/18,0,0,0,0,10,0,0,0
2021/9/19,0,0,0,0,10,0,0,0
2021/9/20,0,0,0,0,10,0,0,0
2021/9/21,10,0,0,0,10,0,0,0
2021/9/22,10,0,0,0,8,2,0,0
2021/9/23,9,1,0,0,7,3,0,0
2021/9/24,8,2,0,0,6,4,0,0
2021/9/25,6,4,0,0,5,5,0,0
2021/9/26,4,6,0,0,2,3,5,0
2021/9/27,2,7,1,0,2,2,6,0
2021/9/28,2,5,3,0,1,2,7,0
2021/9/29,2,2,6,0,1,1,2,6
2021/9/30,1,1,8,0,0,0,4,6
2021/10/1,1,1,7,1,0,0,6,4
2021/10/2,1,1,6,2,0,0,6,4
2021/10/3,1,1,4,4,0,0,2,8
2021/10/4,1,1,2,6,0,0,1,9
2021/10/5,1,1,1,7,0,0,0,10
2021/10/6,1,1,1,7,0,0,0,10
2021/10/7,0,0,0,0,10,0,0,0
2021/10/8,0,0,0,0,10,0,0,0
2021/10/9,0,0,0,0,10,0,0,0
2021/10/10,10,0,0,0,10,0,0,0
2021/10/11,10,0,0,0,10,0,0,0
2021/10/12,9,1,0,0,8,2,0,0
2021/10/13,7,3,0,0,4,6,0,0
2021/10/14,6,4,0,0,5,5,0,0
2021/10/15,3,7,0,0,2,5,3,0
2021/10/16,2,8,0,0,1,3,6,0
2021/10/17,3,6,1,0,0,3,4,1
2021/10/18,2,7,1,0,0,4,6,0
2021/10/19,2,4,4,0,0,3,7,0
2021/10/20,1,3,6,0,0,1,4,5
2021/10/21,1,2,7,0,0,0,4,6
2021/10/22,1,2,6,1,0,0,2,8
2021/10/23,1,1,7,1,0,0,1,9
2021/10/24,1,1,5,3,0,0,0,10
2021/10/25,1,1,2,6,0,0,0,10
2021/10/26,1,1,1,7,0,0,0,10
2021/10/27,1,1,1,7,0,0,0,10
2021/10/28,0,0,0,0,10,0,0,0
2021/10/29,0,0,0,0,10,0,0,0
2021/10/30,0,0,0,0,10,0,0,0
2021/10/31,0,0,0,0,10,0,0,0
2021/11/1,10,0,0,0,8,2,0,0
2021/11/2,10,0,0,0,8,2,0,0
2021/11/3,9,1,0,0,7,3,0,0
2021/11/4,7,3,0,0,4,6,0,0
2021/11/5,6,4,0,0,5,6,0,0
2021/11/6,4,6,0,0,2,3,5,0
2021/11/7,3,6,1,0,1,3,6,0
2021/11/8,3,5,2,0,1,2,7,0
2021/11/9,2,5,3,0,1,1,8,0
2021/11/10,2,3,5,0,1,1,2,6
2021/11/11,2,2,6,0,1,1,1,7
2021/11/12,1,2,6,1,0,0,2,8
2021/11/13,1,2,4,3,0,0,0,10
2021/11/14,1,1,2,6,0,0,0,10
2021/11/15,1,1,1,7,0,0,0,10
2021/11/16,1,1,1,7,0,0,0,10
2021/11/17,0,0,0,0,10,0,0,0
2021/11/18,0,0,0,0,10,0,0,0
2021/11/19,0,0,0,0,10,0,0,0
2021/11/20,10,0,0,0,10,0,0,0
2021/11/21,10,0,0,0,8,2,0,0
2021/11/22,9,1,0,0,7,3,0,0
2021/11/23,8,2,0,0,6,4,0,0
2021/11/24,6,4,0,0,5,5,0,0
2021/11/25,4,6,0,0,2,3,5,0
2021/11/26,2,7,1,0,2,2,6,0
2021/11/27,2,5,3,0,1,2,7,0
2021/11/28,2,2,6,0,1,1,2,6
2021/11/29,1,1,8,0,0,0,4,6
2021/11/30,1,1,7,1,0,0,6,4
2021/12/1,1,1,6,2,0,0,6,4
2021/12/2,1,1,4,4,0,0,2,8
2021/12/3,1,1,2,6,0,0,1,9
2021/12/4,1,1,1,7,0,0,0,10
2021/12/5,1,1,1,7,0,0,0,10
2021/12/6,0,0,0,0,10,0,0,0
2021/12/7,0,0,0,0,10,0,0,0
2021/12/8,0,0,0,0,10,0,0,0
2021/12/9,10,0,0,0,10,0,0,0
2021/12/10,10,0,0,0,10,0,0,0
2021/12/11,9,1,0,0,8,2,0,0
2021/12/12,7,3,0,0,4,6,0,0
2021/12/13,6,4,0,0,5,5,0,0
2021/12/14,3,7,0,0,2,5,3,0
2021/12/15,2,8,0,0,1,3,6,0
